atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
143193,Viveros,ATA,293,CAP,7,95.000000,85.000000,casa,266,FLU,2026-08-30 11:00:00,25,15.624093,6.858888,11.241491,0.500000,0.500000
94583,Pedro,ATA,262,FLA,7,95.000000,85.000000,casa,263,BOT,2026-08-30 16:00:00,25,11.346716,7.604348,9.475532,0.500000,0.500000
113103,Flaco López,ATA,275,PAL,7,95.000000,85.000000,fora,2305,MIR,2026-08-30 18:30:00,25,10.576849,7.109549,8.843199,0.500000,0.500000
132071,Serna,ATA,266,FLU,6,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,10.328270,5.857209,8.092739,0.500000,0.500000
98909,Cuello,ATA,282,CAM,6,10.000000,10.000000,casa,287,VIT,2026-08-29 18:30:00,25,9.170679,7.003672,8.087176,0.500000,0.500000
39148,Hulk,ATA,266,FLU,7,95.000000,85.000000,fora,293,CAP,2026-08-30 11:00:00,25,8.445661,5.878249,7.161955,0.500000,0.500000
100695,Fernando,ATA,280,RBB,6,10.000000,10.000000,fora,276,SAO,2026-08-29 20:00:00,25,9.280409,4.709188,6.994799,0.500000,0.500000
100652,Yuri Alberto,ATA,264,COR,6,10.000000,10.000000,casa,277,SAN,2026-08-30 16:00:00,25,8.030413,5.687772,6.859092,0.500000,0.500000
105048,Jajá,ATA,364,REM,6,10.000000,10.000000,casa,294,CFC,2026-08-31 20:00:00,25,8.246610,5.406220,6.826415,0.500000,0.500000
98873,Samuel Lino,ATA,262,FLA,7,95.000000,85.000000,casa,263,BOT,2026-08-30 16:00:00,25,6.745526,6.738224,6.741875,0.500000,0.500000
123795,Lucho Rodríguez,ATA,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,8.063783,4.645038,6.354411,0.500000,0.500000
110759,John Kennedy,ATA,266,FLU,5,10.000000,10.000000,fora,293,CAP,2026-08-30 11:00:00,25,7.394477,4.135697,5.765087,0.500000,0.500000
90302,Pedro Rocha,ATA,294,CFC,7,95.000000,85.000000,fora,364,REM,2026-08-31 20:00:00,25,6.944113,4.479844,5.711979,0.500000,0.500000
114208,Alejo Véliz,ATA,265,BAH,7,95.000000,85.000000,casa,285,INT,2026-08-30 19:30:00,25,7.117062,4.184699,5.650880,0.500000,0.500000
90285,Bruno Henrique,ATA,262,FLA,3,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,5.991289,5.280031,5.635660,0.500000,0.500000
132264,Arroyo,ATA,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,5.767069,5.413272,5.590171,0.500000,0.500000
92811,Bruno Rodrigues,ATA,283,CRU,5,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,6.499872,4.512292,5.506082,0.500000,0.500000
82627,Luiz Araújo,ATA,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,4.863806,5.985490,5.424648,0.500000,0.500000
107989,Carbonero,ATA,285,INT,7,95.000000,85.000000,fora,265,BAH,2026-08-30 19:30:00,25,5.394901,5.410220,5.402560,0.500000,0.500000
99818,Paulinho,ATA,275,PAL,5,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,6.206874,4.512879,5.359877,0.500000,0.500000
127871,Vargas,ATA,293,CAP,2,10.000000,10.000000,casa,266,FLU,2026-08-30 11:00:00,25,5.957744,4.729848,5.343796,0.500000,0.500000
112863,Ramón Sosa,ATA,275,PAL,5,10.000000,10.000000,fora,2305,MIR,2026-08-30 18:30:00,25,4.167793,6.380334,5.274064,0.500000,0.500000
141595,Gabriel Mec,ATA,284,GRE,2,10.000000,10.000000,casa,315,CHA,2026-08-30 18:30:00,25,5.499679,4.637543,5.068611,0.500000,0.500000
88293,Neto Pessoa,ATA,315,CHA,6,10.000000,10.000000,fora,284,GRE,2026-08-30 18:30:00,25,6.013537,4.059552,5.036545,0.500000,0.500000
122121,Túlio Eduardo,ATA,315,CHA,7,95.000000,85.000000,fora,284,GRE,2026-08-30 18:30:00,25,6.240946,3.815104,5.028025,0.500000,0.500000
91908,Pavón,ATA,284,GRE,7,95.000000,85.000000,casa,315,CHA,2026-08-30 18:30:00,25,4.534541,5.352205,4.943373,0.500000,0.500000
109096,Plata,ATA,262,FLA,6,10.000000,10.000000,casa,263,BOT,2026-08-30 16:00:00,25,4.124771,5.600428,4.862600,0.500000,0.500000
117909,Wesley,ATA,283,CRU,6,10.000000,10.000000,fora,267,VAS,2026-08-29 21:20:00,25,4.918864,4.708921,4.813893,0.500000,0.500000
116706,Andrés Gómez,ATA,267,VAS,7,95.000000,85.000000,casa,283,CRU,2026-08-29 21:20:00,25,5.383188,4.233505,4.808347,0.500000,0.500000
