atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,rodada,v3s_catboost_nested
102928,Canobbio,ATA,266,FLU,7,26,2.608304
98873,Samuel Lino,ATA,262,FLA,7,26,2.457730
100695,Fernando,ATA,280,RBB,7,26,2.373124
113103,Flaco López,ATA,275,PAL,7,26,2.167831
116706,Andrés Gómez,ATA,267,VAS,7,26,1.992550
97321,Alesson,ATA,2305,MIR,7,26,1.794994
109096,Plata,ATA,262,FLA,6,26,1.754386
147883,João Vitor,ATA,267,VAS,6,26,1.710838
39148,Hulk,ATA,266,FLU,7,26,1.685176
123648,Lucas Ronier,ATA,294,CFC,5,26,1.669087
105048,Jajá,ATA,364,REM,7,26,1.623221
142004,Amuzu,ATA,284,GRE,7,26,1.472181
98909,Cuello,ATA,282,CAM,7,26,1.466027
91908,Pavón,ATA,284,GRE,7,26,1.461458
98384,Negueba,ATA,2305,MIR,5,26,1.397537
118844,Kaio César,ATA,264,COR,7,26,1.329540
105563,Carlos Vinícius,ATA,284,GRE,7,26,1.296625
90302,Pedro Rocha,ATA,294,CFC,7,26,1.280493
108131,Garcez,ATA,315,CHA,2,26,1.246897
132264,Arroyo,ATA,283,CRU,7,26,1.225569
124424,Rodrigo Castillo,ATA,266,FLU,6,26,1.196669
109401,Erick Pulga,ATA,265,BAH,7,26,1.031679
110759,John Kennedy,ATA,266,FLU,5,26,1.026591
142086,Kauan Toledo,ATA,263,BOT,6,26,1.021994
143193,Viveros,ATA,293,CAP,7,26,1.003085
114208,Alejo Véliz,ATA,265,BAH,7,26,0.966326
94583,Pedro,ATA,262,FLA,7,26,0.939839
80287,Luciano,ATA,276,SAO,7,26,0.919875
101314,Ademir,ATA,265,BAH,6,26,0.904245
114323,Colidio,ATA,267,VAS,7,26,0.867721
93988,Breno Lopes,ATA,294,CFC,7,26,0.837614
114405,Sinisterra,ATA,283,CRU,5,26,0.794116
113397,Cristian Olivera,ATA,265,BAH,7,26,0.779815
117930,Lavega,ATA,294,CFC,7,26,0.776040
90031,Mendoza,ATA,293,CAP,7,26,0.744406
92171,Arthur Cabral,ATA,263,BOT,7,26,0.739727
89368,Braithwaite,ATA,284,GRE,6,26,0.685657
108713,Galeano,ATA,364,REM,6,26,0.663973
112886,Lucas Barbosa,ATA,280,RBB,7,26,0.658328
109097,Jovane Cabral,ATA,284,GRE,5,26,0.641970
127871,Vargas,ATA,293,CAP,6,26,0.610938
97450,Gustavo Mosquito,ATA,2305,MIR,2,26,0.575901
94034,Kevin Ramírez,ATA,315,CHA,6,26,0.575867
99818,Paulinho,ATA,275,PAL,5,26,0.566918
87258,Soteldo,ATA,266,FLU,7,26,0.563766
