atleta_id,apelido,posicao,clube_id,sigla_clube,status_id,titularidade_pre_rodada,minutos_esperados_pre_rodada,mando,adversario_id,sigla_adversario,data_partida,rodada,scout_esperado_G,contrib_pontos_G,scout_esperado_A,contrib_pontos_A,scout_esperado_FT,contrib_pontos_FT,scout_esperado_FD,contrib_pontos_FD,scout_esperado_FF,contrib_pontos_FF,scout_esperado_FS,contrib_pontos_FS,scout_esperado_PS,contrib_pontos_PS,scout_esperado_I,contrib_pontos_I,scout_esperado_DS,contrib_pontos_DS,scout_esperado_SG,contrib_pontos_SG,scout_esperado_DP,contrib_pontos_DP,scout_esperado_DE,contrib_pontos_DE,scout_esperado_GC,contrib_pontos_GC,scout_esperado_CV,contrib_pontos_CV,scout_esperado_CA,contrib_pontos_CA,scout_esperado_GS,contrib_pontos_GS,scout_esperado_FC,contrib_pontos_FC,scout_esperado_PC,contrib_pontos_PC,scout_esperado_PP,contrib_pontos_PP,v3s_expected_scouts,direta_rf_lab,v3h_hibrido,alpha_v3s,alpha_rf_direto
98873,Samuel Lino,ATA,262,FLA,7,95.000000,85.000000,fora,364,REM,2026-09-06 16:00:00,26,1.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.072718,0.087262,0.904218,0.723374,2.058259,1.029130,0.000000,0.000000,0.666667,-0.066667,2.313741,3.470611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.918767,-0.275630,0.000000,-0.000000,0.000000,-0.000000,12.968079,8.704388,10.836234,0.500000,0.500000
113103,Flaco López,ATA,275,PAL,7,95.000000,85.000000,fora,263,BOT,2026-09-06 18:30:00,26,0.666667,5.333333,0.333333,1.666667,0.000000,0.000000,0.623175,0.747810,0.962312,0.769849,1.809624,0.904812,0.000000,0.000000,0.000000,-0.000000,2.681890,4.022835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.984720,-0.295416,0.000000,-0.000000,0.000000,-0.000000,13.149890,7.871610,10.510750,0.500000,0.500000
143193,Viveros,ATA,293,CAP,7,95.000000,85.000000,fora,283,CRU,2026-09-06 16:00:00,26,1.000000,8.000000,0.333333,1.666667,0.000000,0.000000,1.673237,2.007885,0.676375,0.541100,2.118571,1.059286,0.333333,0.333333,1.666667,-0.166667,0.023278,0.034917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,2.155496,-0.646649,0.000000,-0.000000,0.000000,-0.000000,12.496539,7.770385,10.133462,0.500000,0.500000
39148,Hulk,ATA,266,FLU,7,95.000000,85.000000,casa,267,VAS,2026-09-05 21:00:00,26,1.000000,8.000000,0.333333,1.666667,0.000000,0.000000,1.044468,1.253361,1.366329,1.093063,2.300673,1.150337,0.000000,0.000000,0.000000,-0.000000,0.345314,0.517971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.060880,-0.318264,0.000000,-0.000000,0.000000,-0.000000,13.363135,6.574614,9.968875,0.500000,0.500000
90302,Pedro Rocha,ATA,294,CFC,7,95.000000,85.000000,casa,2305,MIR,2026-09-06 11:00:00,26,0.666667,5.333333,0.000000,0.000000,0.333333,1.000000,0.509076,0.610892,1.038760,0.831008,0.974080,0.487040,0.000000,0.000000,1.000000,-0.100000,1.182748,1.774123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.096261,-0.328878,0.000000,-0.000000,0.000000,-0.000000,9.607517,9.650911,9.629214,0.500000,0.500000
109401,Erick Pulga,ATA,265,BAH,7,95.000000,85.000000,fora,280,RBB,2026-09-05 16:00:00,26,0.666667,5.333333,0.333333,1.666667,0.000000,0.000000,1.110548,1.332658,1.135851,0.908681,1.696634,0.848317,0.333333,0.333333,0.000000,-0.000000,1.138136,1.707204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.666667,-0.666667,0.000000,-0.000000,1.135449,-0.340635,0.000000,-0.000000,0.000000,-0.000000,11.122892,8.055118,9.589005,0.500000,0.500000
100695,Fernando,ATA,280,RBB,7,95.000000,85.000000,casa,265,BAH,2026-09-05 16:00:00,26,0.666667,5.333333,0.000000,0.000000,0.333333,1.000000,0.390476,0.468571,1.106390,0.885112,1.137452,0.568726,0.000000,0.000000,0.333333,-0.033333,2.501887,3.752830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,1.197562,-0.359269,0.000000,-0.000000,0.000000,-0.000000,11.615971,7.003186,9.309579,0.500000,0.500000
94583,Pedro,ATA,262,FLA,7,95.000000,85.000000,fora,364,REM,2026-09-06 16:00:00,26,1.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.459438,0.551326,0.462346,0.369876,1.066784,0.533392,0.000000,0.000000,0.000000,-0.000000,1.006751,1.510127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.964422,-0.289327,0.000000,-0.000000,0.000000,-0.000000,10.675395,7.348930,9.012162,0.500000,0.500000
105048,Jajá,ATA,364,REM,7,95.000000,85.000000,casa,262,FLA,2026-09-06 16:00:00,26,0.666667,5.333333,0.000000,0.000000,0.000000,0.000000,0.231143,0.277371,0.624802,0.499841,1.081364,0.540682,0.000000,0.000000,0.000000,-0.000000,2.246847,3.370271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,0.984975,-0.295493,0.000000,-0.000000,0.000000,-0.000000,9.392673,7.877707,8.635190,0.500000,0.500000
102928,Canobbio,ATA,266,FLU,7,95.000000,85.000000,casa,267,VAS,2026-09-05 21:00:00,26,0.333333,2.666667,0.333333,1.666667,0.000000,0.000000,1.130257,1.356308,0.827034,0.661627,1.288876,0.644438,0.000000,0.000000,0.333333,-0.033333,2.327965,3.491947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.333333,-0.333333,0.000000,-0.000000,1.087238,-0.326171,0.000000,-0.000000,0.000000,-0.000000,9.794816,6.237633,8.016224,0.500000,0.500000
